Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
252,110638,2019-01-16,4,1,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,T265,0.4013157894736841,0.1610738255033557,133.0,8.0,B,60.0,5.0,1052.0,-2.0,100.41,6.0,2,9/2/3/7/9/10,2,8-8-8-2,8.0,8.0,8.0,2.0,0.0,0.0,2877.0,2377.0,2440.0,2348.0,0.0,0.0,10042.0,6.75,6.5,3.75,SH,0,0,24.0,"HK$ 920,000",SH,7.6,5.8,2.3,2.2,0,1,0.00012439783313311636,7.386149718513479e-07,0,0
253,110639,2019-01-16,4,2,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,A204,0.1276595744680851,0.3270440251572327,131.0,10.0,H/TT,58.0,10.0,1143.0,10.0,100.22,5.0,1,7/11/9/13/9/9,10,1-2-2-10,1.0,2.0,2.0,10.0,0.0,0.0,2769.0,2385.0,2496.0,2619.0,0.0,0.0,10269.0,SH,N,1,14.25,0,0,15.0,"HK$ 920,000",14-1/4,19.0,17.0,4.9,4.9,0,0,0.0,0.0,0,0
254,110640,2019-01-16,4,3,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,B162,0.3613861386138614,0.3481481481481481,130.0,1.0,B/TT,57.0,8.0,1122.0,-4.0,101.38,4.0,+2,8/7/7/8/10/10,9,6-6-5-9,6.0,6.0,5.0,9.0,0.0,0.0,2829.0,2389.0,2452.0,2465.0,0.0,0.0,10135.0,3.75,4.25,2.25,5.75,0,0,10.0,"HK$ 920,000",5-3/4,6.9,7.5,2.5,2.7,0,0,7.349051855953803e-08,0.5019335150718689,0,0
255,110641,2019-01-16,4,4,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,B386,0.224,0.2818181818181818,128.0,2.0,B/TT,55.0,11.0,1162.0,-3.0,100.58,5.0,1,8/8/10/9/8/10,4,7-7-6-4,7.0,7.0,6.0,4.0,0.0,0.0,2849.0,2385.0,2440.0,2428.0,0.0,0.0,10102.0,5,5.25,2.5,3.75,0,0,21.0,"HK$ 920,000",3-3/4,20.0,29.0,5.1,8.2,0,0,0.0,0.0,0,0
256,110642,2019-01-16,4,5,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,B095,0.19318181818181812,0.16666666666666666,126.0,3.0,E/TT,53.0,-11.0,996.0,0.0,100.21,5.0,1,4/12/5/12/13/12,8,4-4-3-8,4.0,4.0,3.0,8.0,0.0,0.0,2797.0,2385.0,2476.0,2472.0,0.0,0.0,10130.0,1.75,2,1.5,5.5,0,0,21.0,"HK$ 920,000",5-1/2,6.9,9.1,2.5,2.7,0,0,0.0,0.0,0,0
257,110643,2019-01-16,4,6,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,V037,0.1958762886597938,0.3225806451612903,122.0,4.0,V/TT,49.0,-1.0,1052.0,-12.0,100.89,6.0,+1,6/3/10/10/12/11,1,5-5-7-1,5.0,5.0,7.0,1.0,0.0,0.0,2817.0,2393.0,2472.0,2359.0,0.0,0.0,10040.0,3,3.75,3,SH,0,0,31.0,"HK$ 920,000",SH,8.1,10.0,2.6,2.9,1,1,1.788636154742562e-07,0.0,0,0
258,110644,2019-01-16,4,7,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,A229,0.4944444444444445,0.232,122.0,6.0,V-/XB/B1,49.0,4.0,1155.0,-1.0,100.24,5.0,1,5/8/2/4/5/11,11,2-1-1-11,2.0,1.0,1.0,11.0,0.0,0.0,2769.0,2381.0,2484.0,2746.0,0.0,0.0,10380.0,SH,N,1,21.25,0,0,28.0,"HK$ 920,000",21-1/4,3.8,4.3,2.0,1.8,0,0,0.0009888253407552838,0.5019335150718689,0,0
259,110645,2019-01-16,4,8,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,S260,0.4580645161290322,0.14150943396226415,121.0,9.0,B-/CP2,48.0,3.0,1069.0,-1.0,100.12,8.0,1,7/9/5/8/5/6,5,11-10-11-5,11.0,10.0,11.0,5.0,0.0,0.0,2917.0,2365.0,2424.0,2406.0,0.0,0.0,10112.0,9.25,8.25,4.5,4.5,0,0,31.0,"HK$ 920,000",4-1/2,11.0,10.0,2.9,2.9,0,0,9.915275711591676e-08,0.03641306981444359,0,0
260,110646,2019-01-16,4,9,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,T292,0.2325581395348837,0.18292682926829268,118.0,5.0,0,45.0,15.0,974.0,7.0,100.21,7.0,+2,6/4/6/6/4/2,3,10-11-9-3,10.0,11.0,9.0,3.0,0.0,0.0,2881.0,2421.0,2396.0,2392.0,0.0,0.0,10090.0,7,9.5,4,3,0,0,28.0,"HK$ 920,000",3,6.2,4.4,2.0,1.5,0,1,1.3589279035386426e-07,0.0,0,0
261,110647,2019-01-16,4,10,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,V042,0.1511627906976744,0.2298850574712644,117.0,7.0,XB,44.0,-8.0,1011.0,-29.0,100.11,7.0,+1,7/6/9/4/5/5,6,3-3-4-6,3.0,3.0,4.0,6.0,0.0,0.0,2793.0,2389.0,2480.0,2450.0,0.0,0.0,10112.0,1.5,2,1.75,4.5,0,0,21.0,"HK$ 920,000",4-1/2,22.0,23.0,4.3,5.5,0,0,0.0,0.0,0,0
262,110648,2019-01-16,4,11,HV,1,2,B,Class 4,1650,10040,2769,2381,2484,2407,0,0,B322,0.1973684210526316,0.2972972972972973,114.0,11.0,PC-/CP2,41.0,-15.0,1172.0,17.0,83.01335999999998,3.0,2,8/8/7/13/9,7,9-9-10-7,9.0,9.0,10.0,7.0,0.0,0.0,2877.0,2385.0,2444.0,2418.0,0.0,0.0,10124.0,6.75,7,4.5,5.25,0,0,18.0,"HK$ 920,000",5-1/4,71.0,85.0,14.0,22.0,0,0,0.0,0.0,0,0
263,110649,2019-01-16,5,1,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,V362,0.4944444444444445,0.2818181818181818,133.0,7.0,B/XB,60.0,0.0,1073.0,13.0,69.83,6.0,+1,6/4/7/2/12/8,1,8-8-1,8.0,8.0,1.0,0.0,0.0,0.0,2449.0,2282.0,2309.0,0.0,0.0,0.0,7040.0,4.5,3.5,NOSE,0,0,0,35.0,"HK$ 920,000",NOSE,3.8,4.2,1.8,1.8,1,1,3.0021794827916887e-07,0.5019335150718689,0,0
264,110650,2019-01-16,5,2,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,A128,0.2325581395348837,0.2452830188679245,133.0,5.0,0,60.0,-1.0,1012.0,16.0,69.73,5.0,*1,7/11/10/5/8/3,4,3-2-4,3.0,2.0,4.0,0.0,0.0,0.0,2393.0,2282.0,2372.0,0.0,0.0,0.0,7047.0,1,SH,N,0,0,0,21.0,"HK$ 920,000",N,8.7,9.4,2.8,2.6,0,0,1.8857340577937972e-08,0.5019335150718689,0,0
265,110651,2019-01-16,5,3,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,S442,0.1276595744680851,0.3270440251572327,132.0,1.0,B/TT,59.0,1.0,1041.0,8.0,69.87,8.0,+1,7/7/1/6/7/4,6,9-10-6,9.0,10.0,6.0,0.0,0.0,0.0,2461.0,2294.0,2307.0,0.0,0.0,0.0,7062.0,5.25,5,1.5,0,0,0,28.0,"HK$ 920,000",1-1/2,12.0,19.0,4.5,5.7,0,0,0.0,0.0,0,0
266,110652,2019-01-16,5,4,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,T358,0.1973684210526316,0.14150943396226415,131.0,3.0,B,58.0,6.0,1065.0,-20.0,69.63,7.0,+1,8/11/7/6/9/11,9,7-7-9,7.0,7.0,9.0,0.0,0.0,0.0,2437.0,2290.0,2397.0,0.0,0.0,0.0,7124.0,3.75,3.25,5.25,0,0,0,15.0,"HK$ 920,000",5-1/4,24.0,25.0,6.1,6.3,0,0,0.0,0.0,0,0
267,110653,2019-01-16,5,5,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,T361,0.14285714285714285,0.2288135593220339,131.0,10.0,TT,58.0,14.0,1093.0,-9.0,70.27,6.0,+1,6/4/12/4/1/6,8,5-6-8,5.0,6.0,8.0,0.0,0.0,0.0,2413.0,2310.0,2363.0,0.0,0.0,0.0,7086.0,2.25,3,3,0,0,0,21.0,"HK$ 920,000",3,23.0,23.0,5.0,6.3,0,0,0.0,0.0,0,0
268,110654,2019-01-16,5,6,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,A266,0.4580645161290322,0.5035460992907801,131.0,12.0,B1,58.0,-1.0,987.0,-2.0,69.79,5.0,+1,2/8/2/3/1/4,3,10-9-3,10.0,9.0,3.0,0.0,0.0,0.0,2473.0,2274.0,2293.0,0.0,0.0,0.0,7040.0,6,4.5,NOSE,0,0,0,21.0,"HK$ 920,000",NOSE,6.4,6.5,1.9,1.8,0,1,0.0,0.0,0,0
269,110655,2019-01-16,5,7,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,A092,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83.01335999999998,0.0,0,0,0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18.0,"HK$ 920,000",0,25.0,0.0,6.4,0.0,0,0,0.0,0.0,0,0
270,110656,2019-01-16,5,8,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,A305,0.2137404580152672,0.25,122.0,8.0,TT,49.0,3.0,1071.0,-7.0,69.79,6.0,+1,5/3/5/8/2/7,2,6-5-2,6.0,5.0,2.0,0.0,0.0,0.0,2425.0,2286.0,2329.0,0.0,0.0,0.0,7040.0,3,2.25,NOSE,0,0,0,21.0,"HK$ 920,000",NOSE,6.4,5.6,2.6,2.1,0,1,2.9216793336672712e-05,0.0,0,0
271,110657,2019-01-16,5,9,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,V010,0.16296296296296298,0.2327586206896552,119.0,9.0,0,46.0,5.0,1132.0,-2.0,70.23,7.0,1,1/7/9/5/7/2,7,11-11-7,11.0,11.0,7.0,0.0,0.0,0.0,2485.0,2286.0,2305.0,0.0,0.0,0.0,7076.0,6.75,6,2.25,0,0,0,24.0,"HK$ 920,000",2-1/4,21.0,24.0,5.1,6.0,0,0,0.0,0.0,0,0
272,110658,2019-01-16,5,10,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,V313,0.3613861386138614,0.16666666666666666,118.0,4.0,TT,45.0,0.0,1083.0,1.0,70.41,6.0,+1,9/1/3/9/3/8,10,1-1-10,1.0,1.0,10.0,0.0,0.0,0.0,2377.0,2298.0,2484.0,0.0,0.0,0.0,7159.0,0.75,SH,7.5,0,0,0,21.0,"HK$ 920,000",7-1/2,24.0,25.0,7.0,6.7,0,0,4.2686817636194974e-08,0.0,0,0
273,110659,2019-01-16,5,11,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,A291,0.4013157894736841,0.16666666666666666,117.0,2.0,TT,44.0,6.0,1095.0,2.0,70.69,5.0,+1,9/5/10/2/5/9,5,4-3-5,4.0,3.0,5.0,0.0,0.0,0.0,2405.0,2290.0,2353.0,0.0,0.0,0.0,7048.0,1.75,1.25,0.5,0,0,0,18.0,"HK$ 920,000",1/2,8.0,5.8,3.2,2.0,0,0,7.086977802828188e-06,0.0,0,0
274,110660,2019-01-16,5,12,HV,1,2,B,Class 4,1200,7040,2377,2298,2365,0,0,0,V409,0.1511627906976744,0.1610738255033557,116.0,6.0,B/TT,43.0,1.0,1098.0,4.0,70.23,6.0,+1,3/3/1/6/1/10,11,2-4-11,2.0,4.0,11.0,0.0,0.0,0.0,2389.0,2310.0,2497.0,0.0,0.0,0.0,7196.0,0.75,1.5,9.75,0,0,0,21.0,"HK$ 920,000",9-3/4,9.1,6.7,2.3,2.5,0,0,2.1241145020667318e-07,0.0,0,0
275,110661,2019-01-16,6,1,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B089,0.4944444444444445,0.232,133.0,4.0,H/TT,80.0,-1.0,1061.0,1.0,69.47,5.0,1,2/10/11/10/10/2,4,4-4-4,4.0,4.0,4.0,0.0,0.0,0.0,2375.0,2295.0,2338.0,0.0,0.0,0.0,7008.0,2.25,2.75,1.25,0,0,0,56.0,"HK$ 1,380,000",1-1/4,2.7,4.2,1.8,1.8,0,0,8.751150915031758e-08,6.786399353586603e-06,0,0
276,110662,2019-01-16,6,2,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B469,0.2363636363636364,0.1610738255033557,129.0,12.0,B/H1,76.0,3.0,1054.0,0.0,83.01335999999998,3.0,1,12/14,7,11-11-7,11.0,11.0,7.0,0.0,0.0,0.0,2455.0,2275.0,2329.0,0.0,0.0,0.0,7059.0,7.25,6.5,4.5,0,0,0,38.0,"HK$ 1,380,000",4-1/2,99.0,99.0,17.0,28.0,0,0,0.0,0.0,0,0
277,110663,2019-01-16,6,3,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B106,0.4013157894736841,0.2327586206896552,127.0,3.0,B-,74.0,6.0,1155.0,9.0,69.84,4.0,+1,6/3/8/1/4/3,12,5-5-12,5.0,5.0,12.0,0.0,0.0,0.0,2379.0,2299.0,2447.0,0.0,0.0,0.0,7125.0,2.5,3.25,8.75,0,0,0,49.0,"HK$ 1,380,000",8-3/4,13.0,11.0,2.9,3.1,0,0,0.0,0.0,0,0
278,110664,2019-01-16,6,4,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B008,0.1973684210526316,0.16666666666666666,126.0,1.0,B/TT,73.0,2.0,1132.0,9.0,69.86,5.0,+2,9/5/7/7/1/2,11,9-9-11,9.0,9.0,11.0,0.0,0.0,0.0,2423.0,2283.0,2402.0,0.0,0.0,0.0,7108.0,5.25,5,7.75,0,0,0,24.0,"HK$ 1,380,000",7-3/4,19.0,22.0,3.9,4.9,0,0,0.0,0.0,0,0
279,110665,2019-01-16,6,5,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,C125,0.16296296296296298,0.2298850574712644,126.0,2.0,H1,73.0,15.0,1009.0,0.0,83.01335999999998,4.0,1,0,6,12-12-6,12.0,12.0,6.0,0.0,0.0,0.0,2459.0,2271.0,2323.0,0.0,0.0,0.0,7053.0,7.5,6.5,4.25,0,0,0,0.0,"HK$ 1,380,000",4-1/4,94.0,99.0,13.0,21.0,0,0,0.0,0.0,0,0
280,110666,2019-01-16,6,6,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B211,0.28,0.3481481481481481,124.0,11.0,B/TT,71.0,-17.0,1168.0,13.0,70.14,4.0,1,1/9/12/7/1/4,10,3-3-10,3.0,3.0,10.0,0.0,0.0,0.0,2359.0,2291.0,2444.0,0.0,0.0,0.0,7094.0,1.25,1.5,6.75,0,0,0,35.0,"HK$ 1,380,000",6-3/4,22.0,32.0,4.5,6.5,0,0,0.0,0.0,0,0
281,110667,2019-01-16,6,7,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,A162,0.4580645161290322,0.5035460992907801,123.0,6.0,TT,70.0,-10.0,984.0,-3.0,70.03,6.0,1,8/6/2/10/7/2,1,7-6-1,7.0,6.0,1.0,0.0,0.0,0.0,2403.0,2287.0,2296.0,0.0,0.0,0.0,6986.0,4,4,SH,0,0,0,15.0,"HK$ 1,380,000",SH,3.8,3.3,1.4,1.4,1,1,0.0,0.5358914136886597,0,0
282,110668,2019-01-16,6,8,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,V303,0.1958762886597938,0.16666666666666666,119.0,10.0,B/TT,66.0,2.0,1186.0,8.0,70.16,5.0,1,6/1/4/1/6/11,5,1-1-5,1.0,1.0,5.0,0.0,0.0,0.0,2339.0,2287.0,2404.0,0.0,0.0,0.0,7030.0,1,1.5,2.75,0,0,0,38.0,"HK$ 1,380,000",2-3/4,18.0,11.0,3.9,2.8,0,0,1.999416809894683e-08,0.0,0,0
283,110669,2019-01-16,6,9,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B468,0.09803921568627452,0.16666666666666666,119.0,9.0,H,66.0,15.0,1065.0,-1.0,83.01335999999998,4.0,+1,11/9/8,9,6-7-9,6.0,7.0,9.0,0.0,0.0,0.0,2395.0,2299.0,2395.0,0.0,0.0,0.0,7089.0,3.5,4.25,6.5,0,0,0,15.0,"HK$ 1,380,000",6-1/2,99.0,99.0,21.0,40.0,0,0,0.0,0.0,0,0
284,110670,2019-01-16,6,10,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B253,0.3613861386138614,0.3270440251572327,117.0,8.0,B/TT,64.0,-22.0,1102.0,8.0,69.94,4.0,2,3/1/4/2/5/4,2,8-8-2,8.0,8.0,2.0,0.0,0.0,0.0,2423.0,2279.0,2286.0,0.0,0.0,0.0,6988.0,5.25,4.75,SH,0,0,0,21.0,"HK$ 1,380,000",SH,5.2,4.1,1.7,1.7,0,1,1.0239757557428677e-06,0.5019335150718689,0,0
285,110671,2019-01-16,6,11,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B220,0.2325581395348837,0.2452830188679245,115.0,5.0,V,62.0,2.0,1047.0,21.0,70.1,4.0,+1,4/11/11/4/8/9,8,2-2-8,2.0,2.0,8.0,0.0,0.0,0.0,2355.0,2295.0,2416.0,0.0,0.0,0.0,7066.0,1,1.5,5,0,0,0,31.0,"HK$ 1,380,000",5,18.0,19.0,4.0,4.2,0,0,0.0,4.732225079351338e-06,0,0
286,110672,2019-01-16,6,12,HV,1,2,B,Class 3,1200,6986,2339,2287,2360,0,0,0,B013,0.14285714285714285,0.18292682926829268,115.0,7.0,TT,62.0,2.0,1011.0,2.0,70.59,5.0,1,6/3/2/8/9/11,3,10-10-3,10.0,10.0,3.0,0.0,0.0,0.0,2427.0,2283.0,2295.0,0.0,0.0,0.0,7005.0,5.5,5.25,1.25,0,0,0,15.0,"HK$ 1,380,000",1-1/4,11.0,8.6,3.3,2.5,0,1,0.0,3.788792355408077e-06,0,0
287,110673,2019-01-16,7,1,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,B069,0.224,0.2327586206896552,133.0,8.0,CP/TT,78.0,-11.0,1242.0,-8.0,69.86,5.0,+2,2/6/1/2/11/3,11,1-1-11,1.0,1.0,11.0,0.0,0.0,0.0,2339.0,2265.0,2440.0,0.0,0.0,0.0,7044.0,N,0.5,2.75,0,0,0,21.0,"HK$ 1,380,000",2-3/4,12.0,10.0,3.0,3.4,0,0,0.0,0.5019335150718689,0,0
288,110674,2019-01-16,7,2,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,T372,0.2137404580152672,0.2549019607843137,129.0,1.0,V/TT,74.0,4.0,1152.0,1.0,69.27,7.0,1,5/9/8/9/5/4,9,4-5-9,4.0,5.0,9.0,0.0,0.0,0.0,2371.0,2281.0,2391.0,0.0,0.0,0.0,7043.0,2,3,2.5,0,0,0,21.0,"HK$ 1,380,000",2-1/2,9.0,13.0,2.5,3.2,0,0,0.0,0.0,0,0
289,110675,2019-01-16,7,3,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,B085,0.19318181818181812,0.232,123.0,9.0,0,68.0,-7.0,1143.0,15.0,70.37,5.0,2,3/1/8/9/12/14,5,10-9-5,10.0,9.0,5.0,0.0,0.0,0.0,2427.0,2265.0,2325.0,0.0,0.0,0.0,7017.0,5.5,5.5,1,0,0,0,35.0,"HK$ 1,380,000",1,20.0,12.0,5.7,3.2,0,0,0.0,0.0,0,0
290,110676,2019-01-16,7,4,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,B349,0.16296296296296298,0.3225806451612903,126.0,4.0,B-,71.0,-10.0,1070.0,-50.0,70.44,4.0,+1,2/6/3,7,7-8-7,7.0,8.0,7.0,0.0,0.0,0.0,2395.0,2277.0,2352.0,0.0,0.0,0.0,7024.0,3.5,4.25,1.5,0,0,0,70.0,"HK$ 1,380,000",1-1/2,3.3,2.9,1.6,1.4,0,0,0.0,0.5019335150718689,0,0
291,110677,2019-01-16,7,5,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,B408,0.28,0.2314814814814815,125.0,5.0,H,70.0,18.0,1160.0,-4.0,83.01335999999998,4.0,+1,13/9,8,9-10-8,9.0,10.0,8.0,0.0,0.0,0.0,2419.0,2273.0,2347.0,0.0,0.0,0.0,7039.0,5,5.5,2.5,0,0,0,24.0,"HK$ 1,380,000",2-1/2,83.0,99.0,17.0,30.0,0,0,0.0,0.0,0,0
292,110678,2019-01-16,7,6,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,V012,0.2363636363636364,0.16666666666666666,124.0,3.0,0,69.0,16.0,1146.0,-27.0,69.16,6.0,+1,4/7/11/5/11/3,12,2-6-12,2.0,6.0,12.0,0.0,0.0,0.0,2343.0,2313.0,2620.0,0.0,0.0,0.0,7276.0,N,3.25,17.25,0,0,0,59.0,"HK$ 1,380,000",17-1/4,18.0,27.0,4.5,6.9,0,0,0.0,0.0,0,0
293,110679,2019-01-16,7,7,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,A317,0.4013157894736841,0.1721311475409836,123.0,10.0,H/TT,68.0,-1.0,1032.0,0.0,69.83,5.0,+1,8/2/6/9/1/1,6,11-11-6,11.0,11.0,6.0,0.0,0.0,0.0,2455.0,2257.0,2305.0,0.0,0.0,0.0,7017.0,7.25,6.75,1,0,0,0,15.0,"HK$ 1,380,000",1,22.0,19.0,4.8,5.2,0,0,0.0,0.0,0,0
294,110680,2019-01-16,7,8,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,B290,0.3613861386138614,0.3270440251572327,121.0,12.0,TT,66.0,-9.0,1173.0,-2.0,69.6,4.0,1,2/2/1/1/3/6,3,5-2-3,5.0,2.0,3.0,0.0,0.0,0.0,2371.0,2241.0,2399.0,0.0,0.0,0.0,7011.0,2,0.5,0.5,0,0,0,49.0,"HK$ 1,380,000",1/2,6.3,5.6,2.0,2.0,0,1,0.0,0.0,0,0
295,110681,2019-01-16,7,9,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,A009,0.4944444444444445,0.2818181818181818,121.0,2.0,B,66.0,4.0,1132.0,8.0,69.69,6.0,1,12/1/2/7/7/9,2,3-3-2,3.0,3.0,2.0,0.0,0.0,0.0,2367.0,2265.0,2373.0,0.0,0.0,0.0,7005.0,1.75,1.75,N,0,0,0,49.0,"HK$ 1,380,000",N,18.0,13.0,4.9,3.8,0,1,5.337832575946778e-08,0.0,0,0
296,110682,2019-01-16,7,10,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,A171,0.1958762886597938,0.25,120.0,7.0,H2/TT,65.0,-1.0,1070.0,8.0,69.74,5.0,1,8/3/4/2/3/4,1,8-7-1,8.0,7.0,1.0,0.0,0.0,0.0,2403.0,2265.0,2333.0,0.0,0.0,0.0,7001.0,4,4,N,0,0,0,35.0,"HK$ 1,380,000",N,22.0,18.0,5.4,4.5,1,1,0.0,0.0,0,0
297,110683,2019-01-16,7,11,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,A308,0.1973684210526316,0.14150943396226415,116.0,11.0,0,61.0,-2.0,1071.0,-2.0,70.11,5.0,1,1/4/3/4/6/9,4,12-12-4,12.0,12.0,4.0,0.0,0.0,0.0,2487.0,2253.0,2273.0,0.0,0.0,0.0,7013.0,9.25,8.5,0.75,0,0,0,21.0,"HK$ 1,380,000",3/4,45.0,43.0,8.3,9.4,0,0,0.0,0.0,0,0
298,110684,2019-01-16,7,12,HV,1,2,B,Class 3,1200,7001,2339,2265,2397,0,0,0,B199,0.4580645161290322,0.5035460992907801,116.0,6.0,0,61.0,0.0,1019.0,3.0,70.13,4.0,2,2/12/6/1/1/4,10,6-4-10,6.0,4.0,10.0,0.0,0.0,0.0,2383.0,2265.0,2396.0,0.0,0.0,0.0,7044.0,2.75,2.75,2.75,0,0,0,35.0,"HK$ 1,380,000",2-3/4,3.5,4.9,1.5,1.7,0,0,5.762377597307023e-08,0.5019335150718689,0,0
299,110685,2019-01-16,8,1,HV,1,2,B,Class 3,1650,9990,2780,2289,2445,2477,0,0,C077,0.1276595744680851,0.3270440251572327,133.0,6.0,B1/TT,80.0,11.0,1153.0,-2.0,83.01335999999998,4.0,+1,12,12,4-2-7-12,4.0,2.0,7.0,12.0,0.0,0.0,2812.0,2285.0,2497.0,2817.0,0.0,0.0,10411.0,2,1.75,5,26.25,0,0,24.0,"HK$ 1,380,000",26-1/4,35.0,54.0,7.9,11.0,0,0,0.0,0.0,0,0
300,110686,2019-01-16,8,2,HV,1,2,B,Class 3,1650,9990,2780,2289,2445,2477,0,0,B413,0.4944444444444445,0.232,132.0,7.0,P-/H/B1,79.0,-17.0,1050.0,8.0,99.89,4.0,+1,2/1/9/5,2,2-4-3-2,2.0,4.0,3.0,2.0,0.0,0.0,2796.0,2321.0,2425.0,2460.0,0.0,0.0,10002.0,1,3,1.75,0.5,0,0,31.0,"HK$ 1,380,000",1/2,3.3,2.8,1.6,1.3,0,1,0.0,0.5019335150718689,0,0
301,110687,2019-01-16,8,3,HV,1,2,B,Class 3,1650,9990,2780,2289,2445,2477,0,0,B099,0.4013157894736841,0.2972972972972973,129.0,12.0,H,76.0,-7.0,1123.0,1.0,99.75,5.0,+1,1/4/2/6/6/12,4,12-11-11-4,12.0,11.0,11.0,4.0,0.0,0.0,2908.0,2293.0,2421.0,2400.0,0.0,0.0,10022.0,8,8.25,6.75,2,0,0,21.0,"HK$ 1,380,000",2,3.9,3.8,1.5,1.4,0,0,0.0,0.5019335150718689,0,0
302,110688,2019-01-16,8,4,HV,1,2,B,Class 3,1650,9990,2780,2289,2445,2477,0,0,A140,0.16296296296296298,0.2452830188679245,127.0,5.0,CP/H,74.0,12.0,1029.0,-12.0,99.77,5.0,*1,8/1/3/4/4/4,11,8-8-10-11,8.0,8.0,10.0,11.0,0.0,0.0,2852.0,2309.0,2453.0,2510.0,0.0,0.0,10124.0,4.5,5.75,6.25,8.25,0,0,56.0,"HK$ 1,380,000",8-1/4,21.0,23.0,4.1,4.6,0,0,0.0,0.0,0,0
303,110689,2019-01-16,8,5,HV,1,2,B,Class 3,1650,9990,2780,2289,2445,2477,0,0,B268,0.28,0.2314814814814815,123.0,1.0,B/TT,70.0,-4.0,1059.0,7.0,100.77,4.0,+1,6/11/11/12/14,1,6-6-5-1,6.0,6.0,5.0,1.0,0.0,0.0,2840.0,2309.0,2417.0,2425.0,0.0,0.0,9990.0,3.75,5,3.25,0.5,0,0,21.0,"HK$ 1,380,000",1/2,29.0,36.0,6.0,7.4,1,1,0.0,0.0,0,0
